step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime
50,5,1,1100.2454365515725,2096.252197265625,88.80859375,0.0025159960617145314
50,5,1,1099.9669303449791,2089.05224609375,88.88671875,0.0024066725665988996
50,5,1,1100.2662266226623,2099.747802734375,88.76953125,0.002385885325588788
50,5,1,1099.8057080131723,2081.955322265625,88.96484375,0.0024010265730453283
50,5,1,1100.4638013998251,2052.990234375,89.296875,0.002423873608404392
50,5,1,1099.8637753987327,2043.764892578125,89.39453125,0.0024001193861295177
50,5,1,1099.9336925445348,2095.975830078125,88.80859375,0.002429200109963858
50,5,1,1100.0360655737704,2047.3955078125,89.35546875,0.0023853356617223654
50,5,1,1100.1006997594577,2050.93017578125,89.31640625,0.0024254730144548375
50,5,1,1099.989656690141,2101.239990234375,88.75,0.0024127671414134965
50,5,5,1090.1523609443777,1302.4569091796875,97.6171875,0.012309911113868565
50,5,5,1089.9142225793491,1337.03125,97.2265625,0.012142741543937064
50,5,5,1089.8959919839679,1316.1287841796875,97.4609375,0.012518838235746444
50,5,5,1090.2148445336009,1325.140625,97.36328125,0.012481862985544013
50,5,5,1090.2144149577805,1344.2822265625,97.1484375,0.012464413311522548
50,5,5,1089.9715863453816,1333.605224609375,97.265625,0.01234228510917319
50,5,5,1089.9997997597115,1309.26708984375,97.5390625,0.012412731623442141
50,5,5,1090.1560740144812,1347.7054443359375,97.109375,0.012366714747656715
50,5,5,1089.7701184025686,1328.1865234375,97.32421875,0.012339750165426721
50,5,10,1087.1553879738044,1228.1590576171875,98.41796875,0.024345945518950883
50,5,10,1087.1320548489666,1240.3201904296875,98.28125,0.02436247195272472
50,5,10,1087.1601787487587,1235.12744140625,98.33984375,0.02463688135370603
50,5,10,1086.9701967017684,1238.4212646484375,98.30078125,0.024303855751554693
50,5,10,1087.0541319030592,1236.763916015625,98.3203125,0.025552592114456728
50,5,10,1087.3385654679118,1238.783935546875,98.30078125,0.026443174965436356
50,5,10,1087.199207135778,1217.7576904296875,98.53515625,0.026709130560163885
50,5,10,1087.1169938528653,1221.1578369140625,98.49609375,0.025163041768746553
50,5,10,1087.0831512020663,1238.5321044921875,98.30078125,0.02483978737831194
50,5,10,1087.0816082802548,1254.197509765625,98.125,0.02463135794999971
50,3,3,1053.9025935458326,1174.4652099609375,98.65234375,0.00212491697753876
50,3,3,1053.8698792796358,1170.938720703125,98.69140625,0.00198468835606036
50,3,3,1053.8324762658228,1165.65966796875,98.75,0.001939599576951423
50,3,3,1053.8139350752178,1172.6297607421875,98.671875,0.001963199456838538
50,3,3,1053.8934426229507,1153.48828125,98.88671875,0.0019299885894497493
50,3,3,1053.912003163931,1163.9910888671875,98.76953125,0.0019252277378882354
50,3,3,1053.901602056962,1165.7274169921875,98.75,0.00200702863769493
50,3,3,1053.7413314840499,1181.2952880859375,98.57421875,0.0019459572415939873
50,3,3,1053.9308637083993,1179.734375,98.59375,0.001886374201956187
50,3,3,1053.7577075098814,1158.5963134765625,98.828125,0.0019505970730392618
50,4,4,1073.2374751491054,1230.1541748046875,98.2421875,0.0055078833835978
50,4,4,1073.454951379242,1214.675537109375,98.41796875,0.005457591571291687
50,4,4,1073.4337373335982,1225.115478515625,98.30078125,0.005520997593760057
