step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime
100,8,2,1138.8569512195122,6452.08154296875,40.0390625,0.0143681807710891
100,8,2,1139.0306914393227,6320.62109375,41.5234375,0.0145902037492192
100,8,8,1133.4847538574577,5286.20166015625,53.1640625,0.04259478651464406
100,8,2,1138.9628784238346,6398.47314453125,40.64453125,0.014489622202347618
100,8,2,1138.680119047619,6365.47412109375,41.015625,0.014548609592770845
100,8,8,1133.045665922619,5344.84912109375,52.5,0.042637483599617096
100,8,2,1138.2812946216088,6363.57958984375,41.03515625,0.014368617689456187
100,8,8,1132.8054431776388,5291.03515625,53.10546875,0.04283130287051336
100,8,8,1133.5416358936484,5310.4755859375,52.890625,0.04276162981543621
100,8,8,1133.2371559633027,5280.87255859375,53.22265625,0.04289470739297485
100,3,3,1047.7383141013104,1059.9796142578125,99.86328125,0.00245909869551042
100,3,3,1047.6033672670321,1068.5859375,99.765625,0.0025123403349653016
100,3,3,1047.5460770886323,1063.2847900390625,99.82421875,0.002539830253317632
100,3,3,1047.7489728037567,1063.4866943359375,99.82421875,0.0025283460894456765
100,3,3,1047.5793852779952,1068.5628662109375,99.765625,0.002486988190628381
100,4,4,1071.083116362908,1292.5633544921875,97.51953125,0.006706719508792957
100,4,4,1071.1541691661669,1278.6824951171875,97.67578125,0.00670896198085984
100,4,4,1071.1773418734988,1287.4237060546875,97.578125,0.006730592690030335
100,4,4,1071.1658644203771,1304.8514404296875,97.3828125,0.006763839162886143
100,4,4,1070.9664395912644,1295.9373779296875,97.48046875,0.006811137988665905
100,5,5,1091.1448360154818,1458.2864990234375,95.87890625,0.013908583173633814
100,5,5,1090.9797887466991,1433.76904296875,96.15234375,0.013817634015811108
100,5,5,1090.9419951239333,1435.4713134765625,96.1328125,0.013897207923048428
100,5,5,1090.6894586894587,1449.1507568359375,95.9765625,0.013945540270503898
100,5,5,1091.0232084690554,1452.95263671875,95.9375,0.01394964018554674
100,6,6,1106.2961997828447,2000.8785400390625,89.94140625,0.022868149344924406
100,8,8,1133.5984091749908,5319.16357421875,52.79296875,0.04336221612265945
100,6,6,1106.469657563936,1985.4000244140625,90.1171875,0.022931270647859492
100,6,6,1106.5447970639034,1954.201416015625,90.46875,0.022922772011327197
100,8,8,1133.8860712973171,5288.14453125,53.14453125,0.04337573132148691
100,6,6,1105.7791204006096,2021.2601318359375,89.70703125,0.02306205279941196
100,6,6,1106.1779328390755,2033.7763671875,89.5703125,0.02299817996757838
100,8,8,1132.7868188512518,5296.220703125,53.046875,0.04360655811054812
100,9,9,1144.1062979539643,7294.8017578125,30.546875,0.05191885560489027
100,8,8,1133.1017804698972,5282.53271484375,53.203125,0.04404737242577994
100,8,8,1133.7004786450664,5296.70458984375,53.046875,0.04375897937070476
100,9,9,1144.1414622336993,7320.75634765625,30.25390625,0.05215807926816751
100,9,9,1143.5871236386931,7299.8330078125,30.48828125,0.05242003666015762
100,9,9,1143.03107028754,7292.7421875,30.56640625,0.05252712998144489
100,9,9,1144.2172965116279,7322.50927734375,30.234375,0.05264864918710828
100,8,2,1137.6958514230585,6411.8046875,40.48828125,0.014217381589446632
100,8,2,1137.7747093023256,6427.4150390625,40.3125,0.014175103367972498
100,8,2,1138.6069852941177,6469.28857421875,39.84375,0.01422386921171892
100,8,2,1138.9930992736076,6426.17578125,40.33203125,0.01419180462676195
100,8,8,1132.6144241520685,5353.28271484375,52.40234375,0.04336652151132512
100,8,2,1138.1802011776251,6472.58056640625,39.8046875,0.014274048824995588
100,8,8,1133.588526119403,5358.9873046875,52.34375,0.04296951626211012
100,8,8,1132.7925176383217,5336.056640625,52.59765625,0.043092152352926405
100,8,16,1131.7381469115192,4812.4140625,58.49609375,0.08066562844551299
100,8,8,1133.5642644873699,5338.19384765625,52.578125,0.043117797741012966
100,8,16,1131.537040161998,4867.72314453125,57.87109375,0.08012715120624989
100,8,8,1133.387650712459,5260.1728515625,53.45703125,0.04345649001015772
100,8,24,1130.955919395466,4498.42138671875,62.03125,0.11938039249062057
100,8,16,1131.396870794078,4852.0537109375,58.046875,0.08044344254551561
100,8,32,1129.2822959024086,4460.99853515625,62.44140625,0.15848227677793147
100,8,24,1130.481847133758,4560.49169921875,61.328125,0.1180491545449172
100,8,16,1131.1582224496758,4922.93505859375,57.24609375,0.08039920229980453
100,8,40,1129.260682446972,4363.9619140625,63.53515625,0.1931368850804688
100,8,16,1131.1721105527638,4829.40478515625,58.30078125,0.08075141982811829
100,8,24,1130.650225660864,4626.421875,60.5859375,0.11801230566094319
100,8,32,1129.9949518484002,4423.33154296875,62.87109375,0.15951013020273877
100,8,24,1130.3479471674093,4556.94287109375,61.3671875,0.11945828811309411
100,8,40,1129.1717125382263,4334.4501953125,63.8671875,0.1953452891003849
100,8,32,1130.1243034055728,4404.35546875,63.0859375,0.16097387804804839
100,8,24,1130.4116747181965,4621.07958984375,60.64453125,0.11962845560040022
100,8,40,1129.85,4317.56005859375,64.0625,0.19550900448124367
100,8,32,1130.161792159303,4432.09716796875,62.7734375,0.15964068587832117
100,8,32,1129.6233218857321,4450.81591796875,62.55859375,0.16134741748164744
100,8,40,1128.7850998463903,4360.19482421875,63.57421875,0.19725537164023307
100,8,40,1129.2529752822704,4322.375,64.00390625,0.1977696488324227
100,10,10,1155.5666964285715,8894.4453125,12.5,0.061894952312868554
100,10,10,1158.1307611731843,8869.50390625,12.785714285714286,0.06189267947213791
100,10,10,1157.6538592896175,8844.1787109375,13.071428571428571,0.06134604483930161
100,10,10,1157.852627840909,8888.416015625,12.571428571428571,0.062101196484290994
100,10,10,1160.8799588323354,8945.6201171875,11.928571428571429,0.061498599622157465
100,8,9,1134.0178378378378,5194.70654296875,54.19921875,0.04239644780761864
100,8,9,1133.866315023645,5239.6484375,53.69140625,0.04094743056680272
100,3,4,1046.7590420332356,1055.504150390625,99.90234375,0.00270362254864267
100,3,4,1046.785826001955,1055.5316162109375,99.90234375,0.0027269389328239413
100,3,4,1046.8131105900743,1050.312255859375,99.9609375,0.002762139010565079
100,3,4,1046.8459058041822,1052.0931396484375,99.94140625,0.0028169667084057435
100,3,4,1046.6902248289346,1055.4349365234375,99.90234375,0.002791698587884639
100,4,5,1070.4090455271566,1265.7459716796875,97.8125,0.006954503864062644
100,4,5,1070.8800358994815,1255.74267578125,97.9296875,0.007023036047280584
100,4,5,1070.3284773498303,1260.4342041015625,97.87109375,0.006840522790412251
100,4,5,1070.3723107569722,1244.7811279296875,98.046875,0.007133032650972382
100,4,5,1070.2893163244967,1249.93115234375,97.98828125,0.007059697454860725
100,5,6,1090.0675401178144,1432.8931884765625,96.15234375,0.014120368475983015
100,5,6,1090.017077607114,1389.3385009765625,96.640625,0.014115128943763012
100,5,6,1090.1224675850892,1410.3231201171875,96.40625,0.014025325846091619
100,6,7,1105.637879113788,1923.8504638671875,90.80078125,0.022798429550971378
100,5,6,1090.2390204412063,1401.7325439453125,96.50390625,0.013946728351947968
100,5,6,1090.0225839267548,1446.7701416015625,95.99609375,0.014144560263275707
100,6,7,1105.8494233233662,1866.7171630859375,91.4453125,0.023266956507427494
100,6,7,1105.0637612709318,1907.6922607421875,90.9765625,0.02308901823380438
100,8,9,1133.081090909091,5237.49560546875,53.7109375,0.04190778661738932
100,6,7,1105.5841071042971,1955.0718994140625,90.44921875,0.023056901800578088
100,6,7,1105.61401039411,1977.6793212890625,90.1953125,0.02313039011953606
100,8,9,1132.7720057720057,5199.22802734375,54.140625,0.04154083356386309
100,8,9,1134.1944444444443,5168.8291015625,54.4921875,0.04191309842576629
100,9,10,1141.314663310258,7250.69384765625,31.03515625,0.05003424630235713
100,8,9,1133.514533820841,5263.70361328125,53.41796875,0.040583486126956815
100,9,10,1143.8266919671094,7265.31103515625,30.87890625,0.050855300087505384
100,8,9,1133.1193161475117,5163.0478515625,54.55078125,0.04093681320430278
100,9,10,1143.2245775969961,7235.71728515625,31.2109375,0.05115263172401683
100,9,10,1144.5645872715816,7255.1611328125,30.99609375,0.051332076737503486
100,9,10,1143.8586991094148,7280.88916015625,30.703125,0.05173058650136682
100,8,2,1139.3589837997054,6474.78076171875,39.78515625,0.012299753567003791
100,8,2,1139.0889245189935,6491.97900390625,39.58984375,0.01228287417266074
100,8,2,1138.8189697265625,6455.5283203125,40.0,0.012770551306425659
